obligation_id	test_file	line_number	kind	name_or_expression	classification	original_benchmark_candidate	final_benchmark_id	evidence_role	mapping_status
DirectLFDetailedFiniteWeakExecution:0017	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	108	#check	#check Correctness.directLFDetailedSteps_forward_of_compatible	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0018	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	111	#check	#check Correctness.directLFDetailedSteps_backward_of_compatible	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0019	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	114	example	example@114	proof_obligation	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0020	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	122	example	example@122	proof_obligation	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedForwardWeakSimulation:0001	Relico/Tests/DirectLFDetailedForwardWeakSimulation.lean	8	example	example@8	proof_obligation	test-direct-lfdetailed-forward-weak-simulation	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedForwardWeakSimulation:0002	Relico/Tests/DirectLFDetailedForwardWeakSimulation.lean	14	example	example@14	proof_obligation	test-direct-lfdetailed-forward-weak-simulation	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedForwardWeakSimulation:0003	Relico/Tests/DirectLFDetailedForwardWeakSimulation.lean	25	#check	#check Correctness.DirectLFDetailedLabelCorresponds	type_or_api_check	test-direct-lfdetailed-forward-weak-simulation	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedForwardWeakSimulation:0004	Relico/Tests/DirectLFDetailedForwardWeakSimulation.lean	27	#check	#check Correctness.DirectLFDetailedForwardMatch	type_or_api_check	test-direct-lfdetailed-forward-weak-simulation	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedForwardWeakSimulation:0005	Relico/Tests/DirectLFDetailedForwardWeakSimulation.lean	28	#check	#check Correctness.directLFDetailedRuntime_statement_forward_weak	type_or_api_check	test-direct-lfdetailed-forward-weak-simulation	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedForwardWeakSimulation:0006	Relico/Tests/DirectLFDetailedForwardWeakSimulation.lean	31	#check	#check Correctness.directLFDetailedRuntime_timeAdvance_forward_weak	type_or_api_check	test-direct-lfdetailed-forward-weak-simulation	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedForwardWeakSimulation:0007	Relico/Tests/DirectLFDetailedForwardWeakSimulation.lean	34	#check	#check Correctness.directLFDetailedRuntime_consume_afterTime_forward_weak	type_or_api_check	test-direct-lfdetailed-forward-weak-simulation	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedForwardWeakSimulation:0008	Relico/Tests/DirectLFDetailedForwardWeakSimulation.lean	37	#check	#check Correctness.directLFDetailedRuntime_consume_ready_forward_weak	type_or_api_check	test-direct-lfdetailed-forward-weak-simulation	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedForwardWeakSimulation:0009	Relico/Tests/DirectLFDetailedForwardWeakSimulation.lean	40	#check	#check Correctness.directLFDetailedRuntime_consumeNow_forward_weak	type_or_api_check	test-direct-lfdetailed-forward-weak-simulation	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedForwardWeakSimulation:0010	Relico/Tests/DirectLFDetailedForwardWeakSimulation.lean	43	#check	#check Correctness.DirectLFDetailedForwardMatch.target_corresponds	type_or_api_check	test-direct-lfdetailed-forward-weak-simulation	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedObservableWeakExecution:0001	Relico/Tests/DirectLFDetailedObservableWeakExecution.lean	8	#check	#check Correctness.DirectLFDetailedObservableCorresponds	type_or_api_check	test-direct-lfdetailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedObservableWeakExecution:0002	Relico/Tests/DirectLFDetailedObservableWeakExecution.lean	11	#check	#check Correctness.DirectLFDetailedObservableOptionCorresponds	type_or_api_check	test-direct-lfdetailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedObservableWeakExecution:0003	Relico/Tests/DirectLFDetailedObservableWeakExecution.lean	14	#check	#check Correctness.DirectLFDetailedObservableTraceCorresponds	type_or_api_check	test-direct-lfdetailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedObservableWeakExecution:0004	Relico/Tests/DirectLFDetailedObservableWeakExecution.lean	17	#check	#check Correctness.DirectLFDetailedObservableTraceCorresponds.length_eq	type_or_api_check	test-direct-lfdetailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedObservableWeakExecution:0005	Relico/Tests/DirectLFDetailedObservableWeakExecution.lean	20	#check	#check Correctness.DirectLFDetailedObservableTraceCorresponds.append	type_or_api_check	test-direct-lfdetailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedObservableWeakExecution:0006	Relico/Tests/DirectLFDetailedObservableWeakExecution.lean	23	#check	#check Correctness.DirectLFDetailedLabelCorresponds.observableOption	type_or_api_check	test-direct-lfdetailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedObservableWeakExecution:0007	Relico/Tests/DirectLFDetailedObservableWeakExecution.lean	26	#check	#check Correctness.DirectLFDetailedWeakLabelTraceCorresponds.observableProjection	type_or_api_check	test-direct-lfdetailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedObservableWeakExecution:0008	Relico/Tests/DirectLFDetailedObservableWeakExecution.lean	29	#check	#check Correctness.directLFDetailedSteps_forward_observable_of_compatible	type_or_api_check	test-direct-lfdetailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedObservableWeakExecution:0009	Relico/Tests/DirectLFDetailedObservableWeakExecution.lean	32	#check	#check Correctness.directLFDetailedSteps_backward_observable_of_compatible	type_or_api_check	test-direct-lfdetailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedObservableWeakExecution:0010	Relico/Tests/DirectLFDetailedObservableWeakExecution.lean	35	theorem	corresponding_label_preserves_projection	proof_obligation	test-direct-lfdetailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedObservableWeakExecution:0011	Relico/Tests/DirectLFDetailedObservableWeakExecution.lean	51	theorem	corresponding_trace_preserves_observables	proof_obligation	test-direct-lfdetailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedObservableWeakExecution:0012	Relico/Tests/DirectLFDetailedObservableWeakExecution.lean	69	example	example@69	proof_obligation	test-direct-lfdetailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0001	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	8	theorem	package_interface	proof_obligation	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0002	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	20	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0003	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	23	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.forwardStatementMatch	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0004	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	26	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.forwardTimeAdvanceMatch	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0005	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	29	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.forwardConsumeAfterTimeMatch	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0006	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	32	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.forwardConsumeReadyMatch	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0007	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	35	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.forwardConsumeNowMatch	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0008	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	38	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.backwardStatementMatch	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0009	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	41	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.backwardTimeAdvanceMatch	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0010	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	44	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.backwardMicrostepAfterTimeMatch	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0011	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	47	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.backwardMicrostepSameTimeMatch	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0012	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	50	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.backwardConsumeAfterTimeZeroMatch	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0013	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	53	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.backwardConsumeReadyFutureMatch	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0014	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	56	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.backwardConsumeReadySameTimeMatch	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0015	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	59	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.backwardConsumeNowMatch	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedPhaseWeakBisimulation:0016	Relico/Tests/DirectLFDetailedPhaseWeakBisimulation.lean	62	#check	#check Correctness.directLFDetailedRuntime_phaseWeakBisimulation	type_or_api_check	test-direct-lfdetailed-phase-weak-bisimulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedRuntimeStateCorrespondence:0001	Relico/Tests/DirectLFDetailedRuntimeStateCorrespondence.lean	12	theorem	stable_phase_iff	proof_obligation	test-direct-lfdetailed-runtime-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
DirectLFDetailedRuntimeStateCorrespondence:0002	Relico/Tests/DirectLFDetailedRuntimeStateCorrespondence.lean	32	theorem	future_after_time_phase	proof_obligation	test-direct-lfdetailed-runtime-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
DirectLFDetailedRuntimeStateCorrespondence:0003	Relico/Tests/DirectLFDetailedRuntimeStateCorrespondence.lean	97	theorem	future_ready_phase	proof_obligation	test-direct-lfdetailed-runtime-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
DirectLFDetailedRuntimeStateCorrespondence:0004	Relico/Tests/DirectLFDetailedRuntimeStateCorrespondence.lean	166	theorem	same_time_microstep_ahead_phase	proof_obligation	test-direct-lfdetailed-runtime-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
DirectLFDetailedRuntimeStateCorrespondence:0005	Relico/Tests/DirectLFDetailedRuntimeStateCorrespondence.lean	227	#check	#check Correctness.DirectLFDetailedRuntimeStateCorresponds	type_or_api_check	test-direct-lfdetailed-runtime-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
DirectLFDetailedRuntimeStateCorrespondence:0006	Relico/Tests/DirectLFDetailedRuntimeStateCorrespondence.lean	230	#check	#check Correctness.DirectLFDetailedRuntimeDispatchWitnessCorresponds	type_or_api_check	test-direct-lfdetailed-runtime-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
DirectLFDetailedRuntimeStateCorrespondence:0007	Relico/Tests/DirectLFDetailedRuntimeStateCorrespondence.lean	233	#check	#check Correctness.directLFDetailedRuntime_dispatch_forward	type_or_api_check	test-direct-lfdetailed-runtime-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
DirectLFDetailedRuntimeStateCorrespondence:0008	Relico/Tests/DirectLFDetailedRuntimeStateCorrespondence.lean	236	#check	#check Correctness.directLFDetailedRuntime_dispatch_backward	type_or_api_check	test-direct-lfdetailed-runtime-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
DirectLFDetailedRuntimeStateCorrespondence:0009	Relico/Tests/DirectLFDetailedRuntimeStateCorrespondence.lean	239	#check	#check stable_phase_iff	type_or_api_check	test-direct-lfdetailed-runtime-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
